query,correct,number of errors
chuyen dich lao dong tu do,chuyển dịch lao động tự do,0
đề án tạo nguoồnnhân lực có chất lượng cao,đề án tạo nguồn nhân lực có chất lượng cao,2
de an tao nguon nhan luc co chat luong cao,đề án tạo nguồn nhân lực có chất lượng cao,0
xúc tién đầu tư,xúc tiến đầu tư,1
xuc tien dau tu,xúc tiến đầu tư,0
người việt nam dfịnh cư ở nướsc ngoài,người việt nam định cư ở nước ngoài,2
nguoi viet nam dinh cu o nuoc ngoai,người việt nam định cư ở nước ngoài,0
khu dâ cư,khu dân cư,1
khu dan cu,khu dân cư,0
hỗ troẹ nguồn vốn đầu tw,hỗ trợ nguồn vốn đầu tư,2
ho tro nguon von dau tu,hỗ trợ nguồn vốn đầu tư,0
hox trợ học boổng cho sinh viên,hỗ trợ học bổng cho sinh viên,2
ho tro hoc bong cho sinh vien,hỗ trợ học bổng cho sinh viên,0
quốc loj 1,quốc lộ 1,1
quoc lo 1,quốc lộ 1,0
pòng chống thiêj tai lụt bão,phòng chống thiên tai lụt bão,2
phong chong thien tai lut bao,phòng chống thiên tai lụt bão,0
tìm kiém cứu nạn,tìm kiếm cứu nạn,1
tim kiem cuu nan,tìm kiếm cứu nạn,0
chuyển mhượng căn hộ,chuyển nhượng căn hộ,1
chuyen nhuong can ho,chuyển nhượng căn hộ,0
gi jạn cấp phép thi công,gia hạn cấp phép thi công,2
gia han cap phep thi cong,gia hạn cấp phép thi công,0
công trình sửa chữa cầ bộj hành,công trình sửa chữa cầu bộ hành,2
cong trinh sua chua cau bo hanh,công trình sửa chữa cầu bộ hành,0
chương trình thí driểm phân loại chất thải rasn,chương trình thí điểm phân loại chất thải rắn,2
chuong trinh thi diem phan loai chat thai ran,chương trình thí điểm phân loại chất thải rắn,0
các tuyẻsn đường sắg đô thị,các tuyến đường sắt đô thị,2
cac tuyen duong sat do thi,các tuyến đường sắt đô thị,0
quy hạch kiến trúc,quy hoạch kiến trúc,1
quy hoach kien truc,quy hoạch kiến trúc,0
sưwj cố ha tầng kỹ thuật giao thông,sự cố hạ tầng kỹ thuật giao thông,2
su co ha tang ky thuat giao thong,sự cố hạ tầng kỹ thuật giao thông,0
tài sảrn nhà nước,tài sản nhà nước,1
tai san nha nuoc,tài sản nhà nước,0
hội người mù,hội người mù,1
hoi nguoi mu,hội người mù,0
phòg tránh ứng phó với áp thắp nhiệt đới,phòng tránh ứng phó với áp thấp nhiệt đới,2
phong tranh ung pho voi ap thap nhiet doi,phòng tránh ứng phó với áp thấp nhiệt đới,0
phương tiện giao yhông,phương tiện giao thông,1
phuong tien giao thong,phương tiện giao thông,0
ứng phó vớii biến đổi khí hậu,ứng phó với biến đổi khí hậu,2
ung pho voi bien doi khi hau,ứng phó với biến đổi khí hậu,0
người hoạt động kháng chiến bị njieec chất độc hóa học,người hoạt động kháng chiến bị nhiễm chất độc hóa học,3
nguoi hoat dong khang chien bi nhiem chat doc hoa hoc,người hoạt động kháng chiến bị nhiễm chất độc hóa học,0
hỗ ttrợ chi trợ cấp,hỗ trợ chi trợ cấp,1
ho tro chi tro cap,hỗ trợ chi trợ cấp,0
hội liên hiệp phụ nữ hzfnh phố,hội liên hiệp phụ nữ thành phố,2
hoi lien hiep phu nu thanh pho,hội liên hiệp phụ nữ thành phố,0
khu liên hợp xuẻlý chất thải,khu liên hợp xử lý chất thải,2
khu lien hop xu ly chat thai,khu liên hợp xử lý chất thải,0
chuẩn bị hf sơ tố tụng,chuẩn bị hồ sơ tố tụng,2
chuan bi ho so to tung,chuẩn bị hồ sơ tố tụng,0
phân bổ vốn đaqfu tư,phân bổ vốn đầu tư,1
phan bo von dau tu,phân bổ vốn đầu tư,0
công trình cấp nươwcc sinh hoạt,công trình cấp nước sinh hoạt,2
cong trinh cap nuoc sinh hoat,công trình cấp nước sinh hoạt,0
nông nghiẹp công nghệ cao,nông nghiệp công nghệ cao,1
nong nghiep cong nghe cao,nông nghiệp công nghệ cao,0
luồn giao thông thủy,luồng giao thông thủy,1
luong giao thong thuy,luồng giao thông thủy,0
truy tặng danh hiệu vinh dwj nhà nướsc,truy tặng danh hiệu vinh dự nhà nước,2
truy tang danh hieu vinh du nha nuoc,truy tặng danh hiệu vinh dự nhà nước,0
hồ sơ sử dụng nguồn minh lhí dự phòng,hồ sơ sử dụng nguồn kinh phí dự phòng,2
ho so su dung nguon kinh phi du phong,hồ sơ sử dụng nguồn kinh phí dự phòng,0
thực hiệnn gơi thầu kiểm toán,thực hiện gói thầu kiểm toán,2
thuc hien goi thau kiem toan,thực hiện gói thầu kiểm toán,0
quy hoạch chi tiết xây dựng dcop thị,quy hoạch chi tiết xây dựng đô thị,2
quy hoach chi tiet xay dung do thi,quy hoạch chi tiết xây dựng đô thị,0
cụm công nghỉẹp,cụm công nghiệp,1
cum cong nghiep,cụm công nghiệp,0
quá ccảnh hải quan,quá cảnh hải quan,1
qua canh hai quan,quá cảnh hải quan,0
quản lý cán bô ông chức viên chức,quản lý cán bộ công chức viên chức,2
quan ly can bo cong chuc vien chuc,quản lý cán bộ công chức viên chức,0
sở văn hóa và hểr thao,sở văn hóa và thể thao,2
so van hoa va the thao,sở văn hóa và thể thao,0
sửa chữa ài sản,sửa chữa tài sản,1
sua chua tai san,sửa chữa tài sản,0
bán nhà ở cũ tnuộc sở hữu nhà nuớc,bán nhà ở cũ thuộc sở hữu nhà nước,2
ban nha o cu thuoc so huu nha nuoc,bán nhà ở cũ thuộc sở hữu nhà nước,0
quy định thủ thjc hành chính,quy định thủ tục hành chính,2
quy dinh thu tuc hanh chinh,quy định thủ tục hành chính,0
tổ chhức giao thông phuục vụ thi công,tổ chức giao thông phục vụ thi công,2
to chuc giao thong phuc vu thi cong,tổ chức giao thông phục vụ thi công,0
giải phap chống ngập,giải pháp chống ngập,1
giai phap chong ngap,giải pháp chống ngập,0
cônng tác thu hồi khu đất,công tác thu hồi khu đất,2
cong tac thu hoi khu dat,công tác thu hồi khu đất,0
kinh doanh vậnn tải hành khásch,kinh doanh vận tải hành khách,2
kinh doanh van tai hanh khach,kinh doanh vận tải hành khách,0
dự toán bồi thuaờng,dự toán bồi thường,1
du toan boi thuong,dự toán bồi thường,0
giấy xác nhận hoàn thành nghxa vụ thueế,giấy xác nhận hoàn thành nghĩa vụ thuế,2
giay xac nhan hoan thanh nghia vu thue,giấy xác nhận hoàn thành nghĩa vụ thuế,0
thâdm định nguồn vốn,thẩm định nguồn vốn,1
tham dinh nguon von,thẩm định nguồn vốn,0
cân đối vốn dự an,cân đối vốn dự án,1
can doi von du an,cân đối vốn dự án,0
dầu tư hệ thống phòng cháy chưa cháy,đầu tư hệ thống phòng cháy chữa cháy,2
dau tu he thong phong chay chua chay,đầu tư hệ thống phòng cháy chữa cháy,0
dạy văn hós dạy nghề,dạy văn hóa dạy nghề,1
day van hoa day nghe,dạy văn hóa dạy nghề,0
trung tâm giáo dục thuờng xuyên,trung tâm giáo dục thường xuyên,2
trung tam giao duc thuong xuyen,trung tâm giáo dục thường xuyên,0
chấm ứt hợp đồng,chấm dứt hợp đồng,1
cham dut hop dong,chấm dứt hợp đồng,0
cải tjo tổ chức gao thông,cải tạo tổ chức giao thông,2
cai tao to chuc giao thong,cải tạo tổ chức giao thông,0
kkinh phí trợ caấp thôi việc,kinh phí trợ cấp thôi việc,2
kinh phi tro cap thoi viec,kinh phí trợ cấp thôi việc,0
sở fư pháp,sở tư pháp,1
so tu phap,sở tư pháp,0
hoịi văn học nghệ thuật,hội văn học nghệ thuật,1
hoi van hoc nghe thuat,hội văn học nghệ thuật,0
hộ gia dình,hộ gia đình,1
ho gia dinh,hộ gia đình,0
căn hộ chung cyw,căn hộ chung cư,1
can ho chung cu,căn hộ chung cư,0
khu xân cư,khu dân cư,1
khu dan cu,khu dân cư,0
dự sn khu nhà ở,dự án khu nhà ở,1
du an khu nha o,dự án khu nhà ở,0
thanh oán kinh phí,thanh toán kinh phí,1
thanh toan kinh phi,thanh toán kinh phí,0
dự toán kinh phhí,dự toán kinh phí,1
du toan kinh phi,dự toán kinh phí,0
kinhphí chi trợ cấp,kinh phí chi trợ cấp,1
kinh phi chi tro cap,kinh phí chi trợ cấp,0
hồ sơ đọa chính,hồ sơ địa chính,1
ho so dia chinh,hồ sơ địa chính,0
giao thông quốc lộ 1,giao thông quốc lộ 1,1
giao thong quoc lo 1,giao thông quốc lộ 1,0
xâyy dwjng đường song hành cao tốc,xây dựng đường song hành cao tốc,2
xay dung duong song hanh cao toc,xây dựng đường song hành cao tốc,0
dịch vụ hàny chính công,dịch vụ hành chính công,1
dich vu hanh chinh cong,dịch vụ hành chính công,0
bảo vệ kest cấu hạ tầng gao thông đường bộ,bảo vệ kết cấu hạ tầng giao thông đường bộ,2
bao ve ket cau ha tang giao thong duong bo,bảo vệ kết cấu hạ tầng giao thông đường bộ,0
dựj án cải tạo thay thế rhiết bị trạm 500kv,dự án cải tạo thay thế thiết bị trạm 500kv,2
du an cai tao thay the thiet bi tram 500kv,dự án cải tạo thay thế thiết bị trạm 500kv,0
sổ sách kếtoán,sổ sách kế toán,1
so sach ke toan,sổ sách kế toán,0
gis trị tài sản cốs định,giá trị tài sản cố định,2
gia tri tai san co dinh,giá trị tài sản cố định,0
twwng vôn điều lệ của quỹ phát triển nhà ở,tăng vốn điều lệ của quỹ phát triển nhà ở,2
tang von dieu le cua quy phat trien nha o,tăng vốn điều lệ của quỹ phát triển nhà ở,0
quỹ phát triểb nhà ở,quỹ phát triển nhà ở,1
quy phat trien nha o,quỹ phát triển nhà ở,0
tsi định cư,tái định cư,1
tai dinh cu,tái định cư,0
bồi thườg giải phóng măwjt bằng,bồi thường giải phóng mặt bằng,2
boi thuong giai phong mat bang,bồi thường giải phóng mặt bằng,0
phfng cảnh sát phòng cháy chữa cháy,phòng cảnh sát phòng cháy chữa cháy,2
phong canh sat phong chay chua chay,phòng cảnh sát phòng cháy chữa cháy,0
thẩm điunh giá đất,thẩm định giá đất,1
tham dinh gia dat,thẩm định giá đất,0
sdơn xin thu hồi đất,đơn xin thu hồi đất,1
don xin thu hoi dat,đơn xin thu hồi đất,0
công ty cô phần đầu tư,công ty cổ phần đầu tư,2
cong ty co phan dau tu,công ty cổ phần đầu tư,0
thôbg tin và truyền thông,thông tin và truyền thông,1
thong tin va truyen thong,thông tin và truyền thông,0
mụcc tiêu quốc gia,mục tiêu quốc gia,1
muc tieu quoc gia,mục tiêu quốc gia,0
giảm nghèo bền vuxngg giai đoạn 2016-2020,giảm nghèo bền vững giai đoạn 2016-2020,2
giam ngheo ben vung giai doan 2016-2020,giảm nghèo bền vững giai đoạn 2016-2020,0
công táf lựa chọnn nhà thầu,công tác lựa chọn nhà thầu,2
cong tac lua chon nha thau,công tác lựa chọn nhà thầu,0
giải x đạp toàn quốc,giải xe đạp toàn quốc,1
giai xe dap toan quoc,giải xe đạp toàn quốc,0
hồ sơ nhà đaất,hồ sơ nhà đất,1
ho so nha dat,hồ sơ nhà đất,0
xây dựng nôhg thôn mới,xây dựng nông thôn mới,1
xay dung nong thon moi,xây dựng nông thôn mới,0
hỗ trợ lãi suất,hỗ trợ lãi suất,1
ho tro lai suat,hỗ trợ lãi suất,0
giải quyết khiếunnại tố cáo,giải quyết khiếu nại tố cáo,2
giai quyet khieu nai to cao,giải quyết khiếu nại tố cáo,0
quy định quatn lýs tài chính,quy định quản lý tài chính,2
quy dinh quan ly tai chinh,quy định quản lý tài chính,0
dự thảo nghị địmh,dự thảo nghị định,1
du thao nghi dinh,dự thảo nghị định,0
nghị định 93/2009/nđ-cp,nghị định số 93/2009/nđ-cp,1
nghi dinh so 93/2009/nd-cp,nghị định số 93/2009/nđ-cp,0
các dự án có vận đoộng dân hiến đât,các dự án có vận động dân hiến đất,2
cac du an co van dong dan hien dat,các dự án có vận động dân hiến đất,0
cong trình dịch vụ,công trình dịch vụ,1
cong trinh dich vu,công trình dịch vụ,0
tiện ích công cộng,tiện ích công cộng,1
tien ich cong cong,tiện ích công cộng,0
châm quyết tlán vốn đầu tư,chậm quyết toán vốn đầu tư,2
cham quyet toan von dau tu,chậm quyết toán vốn đầu tư,0
dự án sử dụng vốn ngânn sáxh nhà nước,dự án sử dụng vốn ngân sách nhà nước,2
du an su dung von ngan sach nha nuoc,dự án sử dụng vốn ngân sách nhà nước,0
tổng fong ty cơ khí giao thông vận tải,tổng công ty cơ khí giao thông vận tải,2
tong cong ty co khi giao thong van tai,tổng công ty cơ khí giao thông vận tải,0
sửa đổ bổ sung các quu định liênquan đến đất đai xway đựng nhà ở đầu tư và kinh doanh,sửa đổi bổ sung các quy định liên quan đến đất đai xây dựng nhà ở đầu tư và kinh doanh,5
sua doi bo sung cac quy dinh lien quan den dat dai xay dung nha o dau tu va kinh doanh,sửa đổi bổ sung các quy định liên quan đến đất đai xây dựng nhà ở đầu tư và kinh doanh,0
ngà hội quốc puòng toàn dân,ngày hội quốc phòng toàn dân,2
ngay hoi quoc phong toan dan,ngày hội quốc phòng toàn dân,0
giảri quyết tranh chấp khoếu nại,giải quyết tranh chấp khiếu nại,2
giai quyet tranh chap khieu nai,giải quyết tranh chấp khiếu nại,0
kẻs hợch phân bổ vốn thanh toán các gói thầu,kế hoạch phân bổ vốn thanh toán các gói thầu,2
ke hoach phan bo von thanh toan cac goi thau,kế hoạch phân bổ vốn thanh toán các gói thầu,0
cải tạo heem thốnh thoát nước,cải tạo hệ thống thoát nước,2
cai tao he thong thoat nuoc,cải tạo hệ thống thoát nước,0
ngghị định về quản lý hoạt động hànng hải,nghị định về quản lý hoạt động hàng hải,2
nghi dinh ve quan ly hoat dong hang hai,nghị định về quản lý hoạt động hàng hải,0
cấp giaấy phép cho xe chăm sóc công viên cây xanh,cấp giấy phép cho xe chăm sóc công viên cây xanh,3
cap giay phep cho xe cham soc cong vien cay xanh,cấp giấy phép cho xe chăm sóc công viên cây xanh,0
trung tâm uản lý đường hằm sông sài gòn,trung tâm quản lý đường hầm sông sài gòn,2
trung tam quan ly duong ham song sai gon,trung tâm quản lý đường hầm sông sài gòn,0
sửa chữa nâng ccấp cầu nhị thiên dường 1,sửa chữa nâng cấp cầu nhị thiên đường 1,2
sua chua nang cap cau nhi thien duong 1,sửa chữa nâng cấp cầu nhị thiên đường 1,0
hạn chế pphương tiện gao thông thủy,hạn chế phương tiện giao thông thủy,2
han che phuong tien giao thong thuy,hạn chế phương tiện giao thông thủy,0
kế hoạch đầu tưcông năm 2017,kế hoạch đầu tư công năm 2017,2
ke hoach dau tu cong nam 2017,kế hoạch đầu tư công năm 2017,0
điều kkiện kinh doanh khai thác cẩng biển,điều kiện kinh doanh khai thác cảng biển,2
dieu kien kinh doanh khai thac cang bien,điều kiện kinh doanh khai thác cảng biển,0
chương trình huy động vốn,chương trình huy động vốn,1
chuong trinh huy dong von,chương trình huy động vốn,0
trường mâm non côong lập,trường mâm non công lập,1
truong mam non cong lap,trường mâm non công lập,0
người nộp yhuế không hoạt động tại địa chỉr đã đăng ký,người nộp thuế không hoạt động tại địa chỉ đã đăng ký,3
nguoi nop thue khong hoat dong tai dia chi da dang ky,người nộp thuế không hoạt động tại địa chỉ đã đăng ký,0
anh mục xác dự án đầu tư công trung ạn ggiai đoạn 2016-2020,anh mục các dự án đầu tư công trung hạn giai đoạn 2016-2020,3
anh muc cac du an dau tu cong trung han giai doan 2016-2020,anh mục các dự án đầu tư công trung hạn giai đoạn 2016-2020,0
kê khai bổ sung,kê khai bổ sung,1
ke khai bo sung,kê khai bổ sung,0
phương ánxử lý nhà đất tại số 70 đường nguyễn tất gành,phương án xử lý nhà đất tại số 70 đường nguyễn tất thành,3
phuong an xu ly nha dat tai so 70 duong nguyen tat thanh,phương án xử lý nhà đất tại số 70 đường nguyễn tất thành,0
gắn mới đòng hồ nước,gắn mới đồng hồ nước,1
gan moi dong ho nuoc,gắn mới đồng hồ nước,0
chuyển djch cơ cấu nong nghiệp,chuyển dịch cơ cấu nông nghiệp,2
chuyen dich co cau nong nghiep,chuyển dịch cơ cấu nông nghiệp,0
nông ngbiệp đô thị,nông nghiệp đô thị,1
nong nghiep do thi,nông nghiệp đô thị,0
tái ccơ cấu ngành nông nghiệp,tái cơ cấu ngành nông nghiệp,2
tai co cau nganh nong nghiep,tái cơ cấu ngành nông nghiệp,0
ủy quyềnn cung cấp thông tin truyền hìhh,ủy quyền cung cấp thông tin truyền hình,2
uy quyen cung cap thong tin truyen hinh,ủy quyền cung cấp thông tin truyền hình,0
văn phòng công dhứng,văn phòng công chứng,1
van phong cong chung,văn phòng công chứng,0
bái cáo tình hình ịch bệnh sốt xuất huyết,báo cáo tình hình dịch bệnh sốt xuất huyết,2
bao cao tinh hinh dich benh sot xuat huyet,báo cáo tình hình dịch bệnh sốt xuất huyết,0
tiếp nhận khkản viện trợ phi dự án,tiếp nhận khoản viện trợ phi dự án,2
tiep nhan khoan vien tro phi du an,tiếp nhận khoản viện trợ phi dự án,0
xăy dựng cầu vượt,xây dựng cầu vượt,1
xay dung cau vuot,xây dựng cầu vượt,0
hệ thống xử lý nước thải tại bệnu fiệjn huyện cần giờ,hệ thống xử lý nước thải tại bệnh viện huyện cần giờ,3
he thong xu ly nuoc thai tai benh vien huyen can gio,hệ thống xử lý nước thải tại bệnh viện huyện cần giờ,0
triển khai nghị địhh sôa 145/2016/nđ-cp,triển khai nghị định số 145/2016/nđ-cp,2
trien khai nghi dinh so 145/2016/nd-cp,triển khai nghị định số 145/2016/nđ-cp,0
báo cáo kdét quả công tác tô chức nhà nước năm 2016,báo cáo kết quả công tác tổ chức nhà nước năm 2016,3
bao cao ket qua cong tac to chuc nha nuoc nam 2016,báo cáo kết quả công tác tổ chức nhà nước năm 2016,0
lấn chiếsm đất,lấn chiếm đất,1
lan chiem dat,lấn chiếm đất,0
phươnng án xử lý nhat đất,phương án xử lý nhà đất,2
phuong an xu ly nha dat,phương án xử lý nhà đất,0
sửa chữa đảm bảo giaothông quốc llộ 1,sửa chữa đảm bảo giao thông quốc lộ 1,2
sua chua dam bao giao thong quoc lo 1,sửa chữa đảm bảo giao thông quốc lộ 1,0
trung tâm thực hành cho người khuyết tât v trẻ mồ côi,trung tâm thực hành cho người khuyết tật và trẻ mồ côi,3
trung tam thuc hanh cho nguoi khuyet tat va tre mo coi,trung tâm thực hành cho người khuyết tật và trẻ mồ côi,0
người khuydét tật,người khuyết tật,1
nguoi khuyet tat,người khuyết tật,0
trrẻ mồ côi,trẻ mồ côi,1
tre mo coi,trẻ mồ côi,0
điều kiện bồi thườfng,điều kiện bồi thường,1
dieu kien boi thuong,điều kiện bồi thường,0
đại llộ đông tây,đại lộ đông tây,1
dai lo dong tay,đại lộ đông tây,0
khai thác khláng sản,khai thác khoáng sản,1
khai thac khoang san,khai thác khoáng sản,0
tiến độ bồi thường,tiến độ bồi thường,1
tien do boi thuong,tiến độ bồi thường,0
hôd trợ tái địnhcư của các dự án trên địa bàn thành phố,hỗ trợ tái định cư của các dự án trên địa bàn thành phố,3
ho tro tai dinh cu cua cac du an tren dia ban thanh pho,hỗ trợ tái định cư của các dự án trên địa bàn thành phố,0
hợjp tác xã,hợp tác xã,1
hop tac xa,hợp tác xã,0
cán bộ công nhâan viên,cán bộ công nhân viên,1
can bo cong nhan vien,cán bộ công nhân viên,0
phê duyệt đơn giá đást,phê duyệt đơn giá đất,1
phe duyet don gia dat,phê duyệt đơn giá đất,0
bồi thường giri phónng mặt bằng,bồi thường giải phóng mặt bằng,2
boi thuong giai phong mat bang,bồi thường giải phóng mặt bằng,0
tỉnh kộ 8,tỉnh lộ 8,1
tinh lo 8,tỉnh lộ 8,0
phổ biến iáo dục phápp luật,phổ biến giáo dục pháp luật,2
pho bien giao duc phap luat,phổ biến giáo dục pháp luật,0
kểm tra zử lý vi phạm môi trường,kiểm tra xử lý vi phạm môi trường,2
kiem tra xu ly vi pham moi truong,kiểm tra xử lý vi phạm môi trường,0
xử lý nưosc ngầm,xử lý nước ngầm,1
xu ly nuoc ngam,xử lý nước ngầm,0
chứg nhajn đăng ký thế chấp,chứng nhận đăng ký thế chấp,2
chung nhan dang ky the chap,chứng nhận đăng ký thế chấp,0
yập kếy rác vật liệu xây dựng,tập kết rác vật liệu xây dựng,2
tap ket rac vat lieu xay dung,tập kết rác vật liệu xây dựng,0
thuế bảovệ môi trường,thuế bảo vệ môi trường,1
thue bao ve moi truong,thuế bảo vệ môi trường,0
khu côg nghệ cao,khu công nghệ cao,1
khu cong nghe cao,khu công nghệ cao,0
trun tâm logítics,trung tâm logistics,1
trung tam logistics,trung tâm logistics,0
dựán khu công nghệ cao,dự án khu công nghệ cao,2
du an khu cong nghe cao,dự án khu công nghệ cao,0
khu đô thị mớsi thủ thiêm,khu đô thị mới thủ thiêm,2
khu do thi moi thu thiem,khu đô thị mới thủ thiêm,0
văn phòng chính phủr,văn phòng chính phủ,1
van phong chinh phu,văn phòng chính phủ,0
báo cáo rà soát sắp xếpcơ sở giáo duc nhề nghiệp,báo cáo rà soát sắp xếp cơ sở giáo dục nghề nghiệp,3
bao cao ra soat sap xep co so giao duc nghe nghiep,báo cáo rà soát sắp xếp cơ sở giáo dục nghề nghiệp,0
nguồn vốn ủy quyền,nguồn vốn ủy quyền,1
nguon von uy quyen,nguồn vốn ủy quyền,0
danh mục các công ttjfnh sử dụng nguồn vốn ủy quyền năm 2017,danh mục các công trình sử dụng nguồn vốn ủy quyền năm 2017,3
danh muc cac cong trinh su dung nguon von uy quyen nam 2017,danh mục các công trình sử dụng nguồn vốn ủy quyền năm 2017,0
cunh cấp thông tin nhhà đất,cung cấp thông tin nhà đất,2
cung cap thong tin nha dat,cung cấp thông tin nhà đất,0
đâcu tư nâng cấp và vận hành các trạm y tế,đầu tư nâng cấp và vận hành các trạm y tế,3
dau tu nang cap va van hanh cac tram y te,đầu tư nâng cấp và vận hành các trạm y tế,0
phương tiện chưa có goá tính lệ phí trước bạ,phương tiện chưa có giá tính lệ phí trước bạ,2
phuong tien chua co gia tinh le phi truoc ba,phương tiện chưa có giá tính lệ phí trước bạ,0
công trình đườnng sắt đdô thị thành phôz hồ chí minh,công trình đường sắt đô thị thành phố hồ chí minh,3
cong trinh duong sat do thi thanh pho ho chi minh,công trình đường sắt đô thị thành phố hồ chí minh,0
dự an cải thiện môi trường nướsc,dự án cải thiện môi trường nước,2
du an cai thien moi truong nuoc,dự án cải thiện môi trường nước,0
dự án cải thiện hej thống thoát nươwc,dự án cải thiện hệ thống thoát nước,2
du an cai thien he thong thoat nuoc,dự án cải thiện hệ thống thoát nước,0
dự án tái đihnh cư giaei phóng mặt bằng,dự án tái định cư giải phóng mặt bằng,2
du an tai dinh cu giai phong mat bang,dự án tái định cư giải phóng mặt bằng,0
báo cáo về chỉ tiêu quy hoạch kiến truúc,báo cáo về chỉ tiêu quy hoạch kiến trúc,2
bao cao ve chi tieu quy hoach kien truc,báo cáo về chỉ tiêu quy hoạch kiến trúc,0
dưm án đầu tư xây dựng khu nhà ở,dự án đầu tư xây dựng khu nhà ở,2
du an dau tu xay dung khu nha o,dự án đầu tư xây dựng khu nhà ở,0
trường trjng học cơ sở,trường trung học cơ sở,1
truong trung hoc co so,trường trung học cơ sở,0
trường trung hohc phổ thông,trường trung học phổ thông,1
truong trung hoc pho thong,trường trung học phổ thông,0
bán đdấu giá quyyền mua cổ phiếu,bán đấu giá quyền mua cổ phiếu,2
ban dau gia quyen mua co phieu,bán đấu giá quyền mua cổ phiếu,0
chứd năng sử dụng đất,chức năng sử dụng đất,1
chuc nang su dung dat,chức năng sử dụng đất,0
chỉ tiêu quyy hoạch kiến trúc,chỉ tiêu quy hoạch kiến trúc,2
chi tieu quy hoach kien truc,chỉ tiêu quy hoạch kiến trúc,0
hồ sơ thiết kế cơ sởr hạng mục hạ tầng kỹ thuật,hồ sơ thiết kế cơ sở hạng mục hạ tầng kỹ thuật,3
ho so thiet ke co so hang muc ha tang ky thuat,hồ sơ thiết kế cơ sở hạng mục hạ tầng kỹ thuật,0
hạng mục hạ tầmg kỹ thuậtt,hạng mục hạ tầng kỹ thuật,2
hang muc ha tang ky thuat,hạng mục hạ tầng kỹ thuật,0
các phươngánkiến trúc cầu bộ hành ttên địa bàn thành phố,các phương án kiến trúc cầu bộ hành trên địa bàn thành phố,3
cac phuong an kien truc cau bo hanh tren dia ban thanh pho,các phương án kiến trúc cầu bộ hành trên địa bàn thành phố,0
cấp chứsng chỉ quy hoạch,cấp chứng chỉ quy hoạch,1
cap chung chi quy hoach,cấp chứng chỉ quy hoạch,0
cổng thông ttin điện tử thành phố,cổng thông tin điện tử thành phố,2
cong thong tin dien tu thanh pho,cổng thông tin điện tử thành phố,0
dự án xâay dự trụ sở sở khoa học và công nghệ,dự án xây dựng trụ sở sở khoa học và công nghệ,3
du an xay dung tru so so khoa hoc va cong nghe,dự án xây dựng trụ sở sở khoa học và công nghệ,0
dò tìm xử lý bom mìnn vật nnổ,dò tìm xử lý bom mìn vật nổ,2
do tim xu ly bom min vat no,dò tìm xử lý bom mìn vật nổ,0
đeed xuất được la nhà thầu thi công,đề xuất được là nhà thầu thi công,2
de xuat duoc la nha thau thi cong,đề xuất được là nhà thầu thi công,0
lắp drặt dri phân cách bê tông,lắp đặt dải phân cách bê tông,2
lap dat dai phan cach be tong,lắp đặt dải phân cách bê tông,0
phhát triển hệ thống cảng cakn,phát triển hệ thống cảng cạn,2
phat trien he thong cang can,phát triển hệ thống cảng cạn,0
ết luận thanh tra mua sắm trang thiết bị,kết luận thanh tra mua sắm trang thiết bị,2
ket luan thanh tra mua sam trang thiet bi,kết luận thanh tra mua sắm trang thiết bị,0
đầj tư tổng thể dự án chỉnh trang khu vực chungg cư,đầu tư tổng thể dự án chỉnh trang khu vực chung cư,3
dau tu tong the du an chinh trang khu vuc chung cu,đầu tư tổng thể dự án chỉnh trang khu vực chung cư,0
kinh phí đdảm bảo trật twj an toàn giao thông năm 2016,kinh phí đảm bảo trật tự an toàn giao thông năm 2016,3
kinh phi dam bao trat tu an toan giao thong nam 2016,kinh phí đảm bảo trật tự an toàn giao thông năm 2016,0
mất an toàb giao thông trong quá trình thi công dông trình,mất an toàn giao thông trong quá trình thi công công trình,3
mat an toan giao thong trong qua trinh thi cong cong trinh,mất an toàn giao thông trong quá trình thi công công trình,0
mmức lương công nhật,mức lương công nhật,1
muc luong cong nhat,mức lương công nhật,0
hôii kho học kỹ thuật cơ khí thành phố hò chí minh,hội khoa học kỹ thuật cơ khí thành phố hồ chí minh,3
hoi khoa hoc ky thuat co khi thanh pho ho chi minh,hội khoa học kỹ thuật cơ khí thành phố hồ chí minh,0
khiếu nại về hủy kết quả đấu thầu sai nguyên tác,khiếu nại về hủy kết quả đấu thầu sai nguyên tắc,3
khieu nai ve huy ket qua dau thau sai nguyen tac,khiếu nại về hủy kết quả đấu thầu sai nguyên tắc,0
xn sử dụng khu đất,xin sử dụng khu đất,1
xin su dung khu dat,xin sử dụng khu đất,0
thu hồi nợ thyế,thu hồi nợ thuế,1
thu hoi no thue,thu hồi nợ thuế,0
xaăy dựng công trình phụ trợ,xây dựng công trình phụ trợ,2
xay dung cong trinh phu tro,xây dựng công trình phụ trợ,0
xử ly các tồn tại trong quá trình tái lạp maẹt đường,xử lý các tồn tại trong quá trình tái lập mặt đường,3
xu ly cac ton tai trong qua trinh tai lap mat duong,xử lý các tồn tại trong quá trình tái lập mặt đường,0
việc xin phép tiến hành nhiên ccứu,việc xin phép tiến hành nghiên cứu,2
viec xin phep tien hanh nghien cuu,việc xin phép tiến hành nghiên cứu,0
hướng xẫn nộp hồ sơ,hướng dẫn nộp hồ sơ,1
huong dan nop ho so,hướng dẫn nộp hồ sơ,0
