query,error,Số lượng lỗi,Loại lỗi,,Danh sách các lỗi
hiển thị các văn bản về giáo dục ở quận 1 do sở giáo dục và đào tạo ban hành,,,,,
các công văn về giáo dục do sở gd và đt ban hành ở quận 8 từ đầu năm nay,,,,,
tìm các quyết định khen thưởng trong giáo dục do thủ tướng chính phủ ký từ đầu năm đến nay,,,,,
tìm các văn bản do sở y tế ban hành trong năm nay,,,,,
tìm các quyết định do sở y tế ban hành về phòng chống dịch bệnh cúm trong năm nay,,,,,
tìm các công văn về phòng chống dịch sởi do sở y tế ban hành từ đầu năm,,,,,
tìm các báo cáo về kết quả phòng chống dịch bệnh ở quận 1 từ đầu năm nay,,,,,
tìm các văn bản về đầu tư khoa học công nghệ do sở khoa học và công nghệ ban hành trong tháng này,,,,,
tìm các quyết định về đầu tư công nghệ thông tin vào giáo dục ở quận 10 trong năm nay,,,,,
tìm các công văn về đầu tư công nghệ thông tin trong giáo dục các cấp ở các quận trong năm nay,,,,,
tìm các báo cáo triển khai về đầu tư công nghệ thông tin trong giáo dục tiểu học ở quận 1 từ năm ngoái,,,,,
tìm kết quả đấu thầu xây dựng ở quận 9 trong tháng này,,,,,
tìm các văn bản về kết quả đấu thầu xây dựng trên địa bàn thành phố hcm,,,,,
tìm các quyết định về kết quả đấu thầu xây dựng ở quận 1 trong tháng này,,,,,
tìm các văn bản thông báo về kết quả đấu thầu xây dựng ở quận 9,,,,,
các văn bản do ủy ban mặt trận tổ quốc thành phố ban hành trong năm,,,,,
tìm các công văn do ủy ban mặt trận tổ quốc thành phố ban hành về chế độ thương binh,,,,,
tìm các quyết định do ubmttq  tp ban hành từ đầu năm đến nay,,,,,
các văn bản về cựu chiến binh do ủy ban mặt trận tổ quốc ban hành,,,,,
tìm các văn bản về khu quản lý đô thị ở các quận,,,,,
tìm các quyết định về khu quản lý đô thị do ủy ban thành phố ban hành trong năm nay,,,,,
các văn bản về áp dụng khoa học công nghệ vào nông nghiệp ở quận 10 từ tháng 1 đến tháng 9 2019,,,,,
tìm công văn về triển khai áp dụng kỹ thuật công nghệ trong nông nghiệp từ năm ngoái ở các quận,,,,,
tìm các văn bản đến tòa án nhân dân quận 1 trong tuần này,,,,,
các văn bản đến tòa án nhân dân quận 2 trong tháng này,,,,,
các công văn đến tòa án nhân dân quận 2 từ tuần trước đến tuần này,,,,,
các quyết định đến toà án nhân dân q.3 trong năm nay,,,,,
các thông báo  đến tòa án nhân dân huyện bình thạnh từ tháng trước,,,,,
tìm các văn bản do tòa án nhân dân thành phố ban hành từ đầu tháng này,,,,,
tìm các văn bản do tòa án nhân dân tp ban hành từ quý 1 đến nay,,,,,
tìm các văn bản do viện kiểm sát nhân dân quận bình tân ban hành trong năm nay,,,,,
tìm các công văn có hiệu lực từ tháng này do viện kiểm sát nhân dân q. bình thạnh ban hành,,,,,
tìm các quyết định tới viện kiểm sát nhân dân quận gò vấp trong tháng này,,,,,
các báo cáo tới viện kiểm sát nhân dân q. phú nhuận trong tuần này,,,,,
các báo cáo đến viện kiểm sát nhân dân q. tân bình từ tháng 8 đến nay,,,,,
các văn bản gửi đến viện kiểm sát nhân dân q. tân phú từ tháng trước đến nay,,,,,
các công văn gửi đến viện kiểm sát nhân dân h. hóc môn từ đầu tuần,,,,,
các quyết định gửi đến viện kiểm sát nhân dân huyện bình chánh từ đầu tháng,,,,,
các thông báo gửi đến viện kiểm sát nhân dân huyện củ chi từ tháng 8 đến nay,,,,,
các báo cáo kết quả của viện kiểm sát nhân dân q.1 trong tháng 9,,,,,
tìm các văn bản đến kho bạc nhà nước ở quận 1 trong tuần này,,,,,
tìm các công văn tới kho bạc nhà nước qu.2 trong tháng này,,,,,
tìm các quyết định đến kho bạc nhà nước q.3 trong năm nay,,,,,
tìm các báo cáo của kho bạc nhà nước quận 10 trong nửa đầu năm nay,,,,,
tìm các báo cáo thống kê của kho bạc nhà nước ở quận 11 trong quý này,,,,,
tìm các văn bản về nộp phạt ở kho bạc nhà nước quận tân phú trong tháng này,,,,,
tìm các báo cáo hàng năm của kho bạc nhà nước h. bình chánh,,,,,
tìm các văn bản đến cục hải quan thành phố trong tuần này,,,,,
tìm các công văn đến cục hải quan tp từ thứ 2 tuần này,,,,,
tìm các văn bản đến cục hải quan thành phố từ đầu tuần,,,,,
tìm các báo cáo kết quả của cục hải quan thành phố trong tháng này,,,,,
từ đầu tuần có văn bản nào đến cục thuế thành phố không,,,,,
trong tháng này có công văn nào đến cục thuế thành phố không,,,,,
các báo cáo thống kê của cục thuế thành phố trong nửa đầu năm nay,,,,,
các văn bản về quy định mức thuế lao động cá nhân từ đầu năm nay,,,,,
các báo cáo về trung bình thu nhập bình quân đầu người ở tp hcm trong năm ngoái,,,,,
các văn bản về văn bản quy phạm phát luật ở tp hcm đến nay,,,,,
tìm các văn bản về quỹ bảo vệ môi trường do thành phố ban hành,,,,,
tìm các báo cáo về kết quả triển khai chiến dịch bảo vệ môi trường thành phố trong năm nay,,,,,
hôm nay có quyết định nào không,,,,,
tuần này có công văn nào ở quận 1 không,,,,,
tháng này có báo cáo nào ở quận 3 không,,,,,
quận 1 có quyết định nào gửi đến trong tuần này không,,,,,
q.2 có công văn nào đến trong tuần gần đây không,,,,,
q.7 có văn bản nào đến trong tháng gần đây không,,,,,
tháng gần đây có quyết định nào do ông nguyễn thành phong ký không,,,,,
năm nay có các văn bản nào do ông lê thanh liêm ký,,,,,
tuần này ông lê thanh liêm ký các quyết định nào,,,,,
tuần gần đây ông nguyễn thành phong ký các văn bản nào,,,,,
tuần này ở quận 9 có các văn bản nào không,,,,,
hôm nay ở q.10 có quyết định nào không,,,,,
các quyết định mới ban hành ở quận 1,,,,,
các công văn mới ban hành ở q.5,,,,,
các văn bản mới ban hành ở q.8,,,,,
tìm các quyết định có ngày hiệu lực từ đầu tháng này ở huyện nhà bè,,,,,
tìm các công văn có hiệu lực từ đầu năm nay,,,,,
các quyết định có hiệu lực sau ngày 1 tháng 8 năm 2019,,,,,
sau tuần này các văn bản nào được triển khai ở quận 1,,,,,
ông nguyễn thành phong ký văn bản nào trong tuần này,,,,,
các báo cáo về giáo dục và đạo tạo ở quận 8 do ông dương văn dân ký,,,,,
quận 8 ông dương văn dân ký các báo cáo nào,,,,,
tuần này có quyết định nào có hiệu lực không,,,,,
tháng này có quyết định nào có hiệu lực ở q.11 không,,,,,
q.1 có quyết định nào ban hành trong tháng này,,,,,
qđ được ban hành trong đầu quý này ở q.10,,,,,
ông nguyễn thành phong ký các quyết định có hiệu lực sau tháng này,,,,,
các quyết định được ban hành trong tháng này ở q.5,,,,,
các quyết định ban hành trong tuần này ở q.4 do nguyễn thành phong ký,,,,,
các thông tư của bộ y tế trong tháng này,,,,,
bộ y tế có các thông tư nào trong năm nay,,,,,
bộ y tế có các thông tư nào trong tuần gần đây,,,,,
các thông tư của bộ y tế,,,,,
bộ y tế có các thông tư nào,,,,,
bộ giáo dục và đào tạo có các thông tư nào,,,,,
thông tư nào của bộ giáo dục và đào tạo trong tháng này,,,,,
tìm các quyết định của viện kiểm sát,,,,,
qđ của viện kiểm sát trong năm nay,,,,,
năm nay viện kiểm sát có các quyết định nào,,,,,
sau tháng 8 viện kiểm sát có các quyết định nào,,,,,
từ đầu năm nay viện kiểm sát có các quyết định nào,,,,,
ủy ban nhân dân thành phố ban hành các văn bản nào trong tuần này,,,,,
thủ tướng chính phủ ký các văn bản nào trong tháng này,,,,,
tháng này ủy ban nhân dân thành phố ban hành quyết định nào,,,,,
hôm nay ủy ban nhân dân thành phố ban hành quyết định nào,,,,,
qđ nào do ủy ban nhân dân thành phố ban hành trong tuần,,,,,
thủ tướng chính phủ ký các nghị định nào,,,,,
ông nguyễn xuân phúc ký các nghị định nào,,,,,
nghị định nào do ông nguyễn xuân phúc ký,,,,,
nghị định do thủ tướng chính phủ ký,,,,,
tìm các nghị định do ông nguyễn xuân phúc ký trong tuần này,,,,,
tuần gần đây ông nguyễn xuân phúc ký các nghị định nào,,,,,
năm nay thủ tướng chính phủ ký các công văn nào,,,,,
tìm các nghị định về quốc phòng do ông nguyễn xuân phúc ký,,,,,
ông nguyễn xuân phúc ký các nghị định nào về giáo dục quốc phòng,,,,,
tháng này ông nguyễn xuân phúc ký nghị định nào không,,,,,
ủy ban nhân dân thành phố ban hành các quyết định nào,,,,,
ủy ban nhân dân ban hành các quyết định nào,,,,,
qđ nào do ủy ban nhân dân ban hành,,,,,
ủy ban nhân dân huyện củ chi ban hành quyết định nào,,,,,
ủy ban nhân dân huyện củ chi có quyết định nào,,,,,
qđ của ủy ban nhân dân h. củ chi,,,,,
ông nguyễn văn dũng ký các quyết định nào ở huyện củ chi,,,,,
h. củ chi ban hành các quyết định nào do ông nguyễn văn dũng ký,,,,,
ubnd huyện củ chi có các quyết định nào do ông nguyễn văn dũng ký,,,,,
các qđ do ông nguyễn văn dũng ký ở h. củ chi,,,,,
tìm các tài liệu do ông nguyễn xuân phúc ký,,,,,
ông nguyễn xuân phúc ký các tài liệu nào,,,,,
trong năm nay ông nguyễn xuân phúc ký tài liệu nào không,,,,,
các tài liệu do thủ tướng chính phủ ký trong năm nay,,,,,
các văn bản về địa ốc ở quận 8,,,,,
các tài liệu về địa ốc quận 8,,,,,
quận 8 có quyết định nào về địa ốc,,,,,
tìm các công văn về đầu tư dự án năm nay,,,,,
năm nay có các thông báo nào về đầu tư dự án,,,,,
tìm tài liệu về quản lý khu đô thị tây bắc trong năm,,,,,
trong năm có các tài liệu nào về quản lý khu đô thị tây bắc,,,,,
tìm các báo cáo về quản lý khu đô thị tây bắc,,,,,
tìm các tài liệu về quản lý khu đô thị thủ thiêm,,,,,
khu quản lý đô thị thủ thiêm có tài liệu nào đến không,,,,,
hiển thị các báo cáo về quản lý khu nam sài gòn,,,,,
tìm văn bản tới quản lý khu công nghệ cao trong tháng,,,,,
trong tuần này có tài liệu nào đến quản lý khu nam sài gòn không,,,,,
hiển thị các thông báo đến quản lý khu nam sài gòn trong tuần,,,,,
khu quản lý nam sài gòn trong tuần có quyết định nào đến không,,,,,
tìm thông báo về quyết định bổ nhiệm chức danh nghề nghiệp đối với viên chức,,,,,
thông báo nghỉ hưu để hưởng chế độ bảo hiểm,,,,,
quyết định mới nhất về hưởng chế độ bảo hiểm,,,,,
ban hành quy định xếp hạng bậc lương mới nhất,,,,,
tìm các thông báo về nâng lương với cán bộ công chức mới nhất ở quận 1,,,,,
quyết định gần đây về nâng lương cán bộ công chức,,,,,
quận thủ đức có những qđ nào từ hôm qua,,,,,
quận 9 ban hành những vb nào về an toàn giao thông,,,,,
các văn bản mới ban hành hôm qua,,,,,
các văn bản ban hành ngày 1/6/2018 đến nay,,,,,
các văn bản ban hành đầu năm 2016 đến nay bởi ubnd thành phố hcm,,,,,
các văn bản ban hành từ quý 2 năm 2017 đến nay bởi ubnd thành phố,,,,,
các văn bản ban hành trước tháng 3/2018 bởi ubnd tp hcm,,,,,
các văn bản ban hành giữa năm 2019 bởi ubnd tp,,,,,
tìm các văn bản từ sở y tế tuần này,,,,,
tháng trước có văn bản nào từ sở y tế về phòng sốt xuất huyết không,,,,,
tìm các văn của sở y tế giữa tuần trước,,,,,
tìm các văn bản sở y tế gửi ubnd tp cuối năm ngoái,,,,,
tìm văn bản vi phạm atgt cuối tháng 8 và đầu tháng 9 của ca q5,,,,,
tìm các văn bản sở y tế gửi ubnd tp về phòng dịch sốt xuất huyết,,,,,
từ tháng 8 năm 2015 đến tháng 5 năm 2019 có quận phú nhuận ban hành những quyết định nào,,,,,
sau tháng 9 năm 2019 sở 4t có văn bản nào không,,,,,
các công văn trong ba ngày đầu tuần này,,,,,
trong 4 ngày đầu tuần này có văn bản nào mới không,,,,,
trước tháng 2 2019 ông phạm thành kiên đã ký những văn bản nào,,,,,
những văn bản ông ông tô duy lâm phê duyệt trong ngày 13 02/2019,,,,,
từ tháng 8/2015 đến 5/2019 hđnd quận bình thạnh đã nhận được những văn bản nào,,,,,
mùng 1 tháng 7/2019 có giấy tờ nào được ký trên địa bàn huyện nhà bè,,,,,
qđ xử phạt vi phạm pháp luật trong lĩnh vực điện lực,,,,,
hiển thị nội dung văn bản số 2779/vp-pcnc,,,,,
các văn bản mới nhất tới từ quận 6,,,,,
các văn bản gần đây nhất đến từ q3,,,,,
quý 3 năm ngoái ông lê thanh liêm ký những văn bản nào,,,,,
tìm các quyết định trước năm 2011,,,,,
tìm các quyết định từ năm 2011 đến năm 2012,,,,,
tìm các quyết định trong quý 3 năm 2019 và quý 3 năm 2020,,,,,
tìm các quyết định do ông thanh ký,,,,,
tìm văn bản về thủ thiêm,,,,,
tìm văn bản về thủ thiêm trước năm 2017,,,,,
trong tháng 8 quận 1 ban hành những văn bản nào,,,,,
sau tháng 2 năm ngoái quận 8 ban hành những quyết định nào,,,,,
trong tháng 2 tháng đầu năm 2016 có những văn bản nào được ban hành,,,,,
tìm các quyết định của quận 4 hành năm 2019,,,,,
tìm văn bản số hiệu 580/qđ-ubnd,,,,,
tìm văn bản về xử phạt hành chính trong tuần này,,,,,
tìm các văn bản do ông nguyễn thành phong ký trong tháng 5,,,,,
tìm các văn bản do ông nguyễn thành phong ký trước tháng 6,,,,,
năm nay có văn bản nào không,,,,,
tìm các quyết định do ông nguyễn thành phong ký sau tháng 4,,,,,
các văn bản do chủ tướng chính phủ ban hành,,,,,
văn bản số 11/gybc,,,,,
văn bản số hiệu 11/gybc,,,,,
ngày 1/5/2107 có quyết định nào không,,,,,
ngày 01/05/2107 có quyết định nào không,,,,,
ngày 21-12-2019 có quyết định nào không,,,,,
ngày 1-12-2019 có quyết định nào không,,,,,
ngày 5 tháng 12 2019 có quyết định nào không,,,,,
ngày 15 tháng 12 năm 2019 có quyết định nào không,,,,,
ngày 20-5 năm 2019 có quyết định nào không,,,,,
ngày 16/05 năm 2019 có quyết định nào không,,,,,
các thông tư của bộ y tế trước quý 1 2016,,,,,
các thông tư của bộ giáo dục và đào tạo,,,,,
các quyết định của viện kiểm sát ở quận 1,,,,,
các quyết định của vks,,,,,
bộ xây dựng ban hành văn bản nào 2017,,,,,
tháng này có quyết định nào không,,,,,
quý này có văn bản nào không,,,,,
tháng 5 có tài liệu nào không,,,,,
nay có văn bản nào không,,,,,
năm vừa rồi ông nguyễn tấn dũng ký những văn bản nào,,,,,
quý vừa qua những văn bản nào có hiệu lực,,,,,
những văn bản có hiệu lực từ giữa quý 2 năm ngoái,,,,,
h.binh chánh có những công văn giấy tờ nào từ đầu tháng,,,,,
h.binh chánh có những công văn giấy tờ nào gần đây,,,,,
các v bản gửi tới sởxd gần đây,,,,,
các qđịnh do h.nhà bè ban hành,,,,,
các qđịnh do h.nhà bè ban hành gần đây,,,,,
các qđịnh do h.nhà bè ban hành trong năm 2018,,,,,
các qđịnh do h.nhà bè ban hành từ đầu năm 2017,,,,,
quận 1 ban hành những văn bản nào về an toàn giao thông trong nửa đầu 2018,,,,,
quận 1 ban hành những vb nào về an toàn giao thông trong nửa đầu 2018,,,,,
văn bản gửi sở thông tin và truyền thông từ sở quy hoạch và kiến trúc,,,,,
văn bản gửi sở thông tin và truyền thông,,,,,
các văn bản gửi sở thông tin và truyền thông,,,,,
các văn bản từ sở thông tin và truyền thông,,,,,
thông báo của sở công thương về đầu tư xây dựng trạm biến áp,,,,,
qđ về chuyển mục đích sử dụng đất do chủ tịch nguyễn thành phong ký,,,,,
công văn sở tư pháp gửi tp về kinh phí tổ chức lớp học,,,,,
công văn từ sở tư pháp về kinh phí tổ chức lớp học,,,,,
công văn của sở tư pháp về kinh phí tổ chức lớp học,,,,,
văn bản của sở tư pháp về kinh phí tổ chức lớp học,,,,,
văn bản từ sở tư pháp về kinh phí tổ chức lớp học,,,,,
các văn bản từ sở tài chính từ tháng 9/2018 đến 3/2019,,,,,
tất cả các văn bản từ sở thông tin và truyền thông,,,,,
tất cả các văn bản từ sở thông tin và truyền thông tphcm,,,,,
các tbao từ quận 9 từ đầu năm,,,,,
các tb từ quận 9 từ đầu năm,,,,,
các thông báo từ quận 9 từ đầu năm,,,,,
các tb từ q9 từ đầu năm,,,,,
các tb từ q.9 từ đầu năm,,,,,
các thông báo từ q.9 từ đầu năm,,,,,
các thông báo từ q9 từ đầu năm,,,,,
có những văn bản nào gửi đến sở tài chính trong 6 tháng đầu năm,,,,,
văn bản của ubnd quận 9 về xin cấp vốn chi trả bổ sung,,,,,
văn bản của quận 9 về xin cấp vốn chi trả bổ sung,,,,,
văn bản từ quận 9 về xin cấp vốn chi trả bổ sung,,,,,
văn bản từ quận 9 về việc xin cấp vốn chi trả bổ sung,,,,,
văn bản từ quận 9 về việc giải phóng mặt bằng,,,,,
văn bản từ h. cần giờ về việc giải phóng mặt bằng,,,,,
văn bản từ h. cần giờ về việc giải phóng mặt bằng gần đây,,,,,
văn bản từ h. cần giờ về việc giải phóng mặt bằng trong ba tháng gần đây,,,,,
văn bản từ h. cần giờ về việc giải phóng mặt bằng trong nửa đầu năm nay,,,,,
những quyết định xử phát về vi phạm hành chính trong 6 tháng đầu năm,,,,,
những quyết định xử phát về vi phạm hành chính từ sở y tế trong 6 tháng đầu năm,,,,,
quyết định xử phát về vi phạm hành chính từ sở y tế trong 6 tháng đầu năm,,,,,
các văn bản gần đây liên quan đến cơ sở kinh doanh từ chi cục thuế quận 12,,,,,
các văn bản liên quan đến cơ sở kinh doanh tới chi cục thuế q. 12,,,,,
các vb liên quan đến cơ sở kinh doanh từ chi cục thuế q.12,,,,,
các văn bản liên quan đến cơ sở kinh doanh từ chi cục thuế quận 12,,,,,
qd về cải cách hành chính,,,,,
qd về cải cách hành chính năm 2018,,,,,
qd về cải cách hành chính năm 2018 ký bởi chủ tịch nguyễn thành phong,,,,,
qd về tuyển dụng năm 2018 ký bởi chủ tịch nguyễn thành phong,,,,,
các quyết định về địa ốc,,,,,
các quyết định về bất động sản,,,,,
các quyết định về giáo dục trong tuần này,,,,,
các quyết định về triển khai kế hoạch bảo vệ môi trường,,,,,
tìm các báo cáo triển khai kế hoạch chống biến đổi khí hậu của ủy ban nhân dân thành phố,,,,,
tìm các công văn về mua thẻ bhyt cho đối tượng bảo trợ xã hội ở quận 1,,,,,
các công văn cho đối tượng bảo trợ xã hội mua thẻ bhxh ở q. 1,,,,,
các quyết định tới quận bình tân trong tháng này,,,,,
tháng này có văn bản nào đến q. bình tân không,,,,,
q.btân có quyết định nào đến gần đây,,,,,
h. cần giờ có văn bản nào không,,,,,
tuần này h.cần giờ có công văn gửi tới không,,,,,
tìm các báo cáo về chế độ lương hưu ở h.nhà bè,,,,,
tìm các quyết định do chủ tịch ubnd thành phố ban hành,,,,,
q.đ về quốc phòng có hiệu lực từ tháng 1 năm 2019,,,,,
tìm tất cả các qđ có hiệu lực từ đầu năm nay,,,,,
các quyết định cho công chức đi nước ngoài,,,,,
qđịnh cho công chức đi nước ngoài do bà phan thị thắng ký,,,,,
các văn bản cử công chức đi nước ngoài do bà phan thị thắng ký gần đây,,,,,
tìm các quyết định do ubnd tp ban hành cử cán bộ đi nước ngoài mới nhất,,,,,
q.định cho cán bộ đi nước ngoài do unnd thành phố ban hành,,,,,
các quyết định về việc phê duyệt giá đất bán của ubnd thành phố ở quận 8,,,,,
các văn bản phê duyệt giá đất bán ở q.8,,,,,
tìm các quyết định về giải quyết khiếu nại do ông nguyễn văn thành ký,,,,,
các văn bản liên quan giải quyết khiếu nại ở q.2 do chủ tịch ký,,,,,
các tài liệu liên quan đến giải quyết khiếu nại đất ở quận 2 do phó chủ tịch ký,,,,,
qđ về phát triển nông nghiệp giai đoạn 2020 đến 2025,,,,,
các văn bản về phát triển nông nghiệp do ubnd thành phố ban hành,,,,,
hiển thị văn bản về dự án nước sạch huyện củ chi,,,,,
qđịnh về phân phối nước sạch cho địa bàn huyện củ chi giai đoạn 2015-2019,,,,,
tìm văn bản phê duyệt chi phí vận chuyển nước sạch huyện nhà bè,,,,,
vb phê duyệt chi phí vận chuyển nước sạch h.nhà bè,,,,,
tìm vbản về điều chỉnh hệ thống đèn giao thông và camera do ubnd tp ban hành,,,,,
qđịnh khen thưởng do thủ tướng nguyễn xuân phúc ký,,,,,
qđ khen thưởng do ông nguyễn xuân phúc ký,,,,,
"các qđịnh khen thưởng cá nhân, tập thể do nguyễn xuân phúc ký",,,,,
thủ tướng chính phủ ký các văn bản khen tưởng cá nhân tập thể gần đây,,,,,
công văn về phòng chống tham nhũng ở quận 4,,,,,
tìm quyết định liên quan đến phòng chống tham nhũng do ubnd q.4 ban hành,,,,,
các vb thành lập tổ công tác phòng chống tham nhũng tại tp hcm,,,,,
các báo cáo đánh giá công tác phòng chống tham nhũng trên địa bàn tp hcm,,,,,
ubnd quận 4 ban hành gần đây các quyết định về phòng chống tham nhũng,,,,,
thủ tướng chính phủ có những qđ nào mới nhất về phòng chống tham nhũng,,,,,
tìm tờ trình về việc điều chỉnh hoạt động của tuyến xe buýt,,,,,
tìm các tờ trình của quận 1 gần đây,,,,,
các tờ trình ở q.1 mới nhất,,,,,
quận thủ đức có tờ trình nào gần đây,,,,,
q.thủ đức có tờ trình nào tuần qua,,,,,
tìm các tờ trình về xử phạt vi phạm hành chính trong lĩnh vực y tế,,,,,
các quyết định phê duyệt kinh phí mua sắm thiết bị do ubnd tp ban hành,,,,,
công văn phê duyệt dự án mua sắm thiết bị do bà nguyễn thị thu hoa ký,,,,,
bà nguyễn thị thu hoa ký các qđ nào về mua sắm thiết bị gần đây,,,,,
qđ liên quan quyết toán dự án của sở tài chính,,,,,
qđịnh về quyết toán dự án ở sở tc,,,,,
tìm các quyết định về dự án quản lý rủi ro ngập nước ở tp hcm,,,,,
các qđ gần đây về quản lý rủi ro ngập nước trên địa bàn thành phố hcm,,,,,
các văn bản mới nhất về quản lý rủi ro ngập nước ở khu vực hồ chí minh,,,,,
các qđ về phê duyệt nhà thầu của ubnd thành phố hcm,,,,,
ubnd thành phố có các văn bản nào về lựa chọn nhà thầu cho dự án quản lý rủi ro ngập nước gần đây,,,,,
các văn bản cử cán bộ đi học chính sách công gần đây,,,,,
qđ cử cán bộ đi học nước ngoài do ông nguyễn thành phong ký gần đây,,,,,
các công văn cử công chức đi học nước ngoài mới nhất của ubnd thành phố,,,,,
các qđ về quá trình đô thị hóa địa bàn các huyện,,,,,
qđ liên quan đến quá trình đô thị hóa địa bàn các huyện giai đoạn 2016-2020,,,,,
các quyết định quá trình đô thị hóa ở huyện củ chi,,,,,
các quyết định về thanh tra tài chính của sở tài chính gần đây,,,,,
"qđ liên quan đến thanh tra, kiểm tra tài chính của giám đốc sở tài chính ",,,,,
các qđ bổ nhiệm phó trưởng phòng tài chính đầu tư do bà phan thị thắng ký,,,,,
qđ tuyển dụng công chức của sở thông tin và truyền thông,,,,,
qđịnh tuyển dụng công chức của stt&tt gần đây,,,,,
các vb tuyển dụng công chức của sở tt và tt mới nhất,,,,,
tìm các qđ về cơ cấu ngạch công chức của phòng tài nguyên và môi trường huyện bình chánh,,,,,
tìm các qđ về cơ cấu ngạch công chức của phòng giáo dục và đào tạo huyện bình chánh,,,,,
tìm các qđ về cơ cấu ngạch công chức của phòng kinh tế huyện bình chánh,,,,,
tìm các qđ về cơ cấu ngạch công chức của phòng lao động - thương binh huyện bình chánh,,,,,
qđ về ngạch công chức ở h.bình chánh,,,,,
các công văn ở h. bình chánh về cơ cấu ngạch công chức,,,,,
sở y tế có các giấy mời nào gần đây,,,,,
tìm giấy mời của sở y tế mới nhất,,,,,
hiển thị các giấy mời ở sở y tế,,,,,
giấy mời của sở khoa học và công nghệ gần đây,,,,,
sở khcn có giấy mời nào gần đây không,,,,,
tìm các báo cáo tháng 1 huyện nhà bè,,,,,
các báo cáo tháng gần đây h.nhà bè,,,,,
tìm các báo cáo về giá cả thị trường ở quận 8,,,,,
báo cáo tình hình giá cả thị trường trên địa bàn q. 8,,,,,
tìm các báo cáo năm 2016 và kế hoạch 2017 của huyện bình chánh,,,,,
tìm các báo cáo thành tích ở quận 7,,,,,
các báo cáo về thành tích lao động ở q. 7,,,,,
tìm các quyết định xây dựng nông thôn mới ở các huyện do ubnd tp ban hành,,,,,
qđ về xây dựng nông thôn mới ở huyện hóc môn,,,,,
ông lê thanh liêm ký các qđ nào về xây dựng nông thôn mới,,,,,
các vb về xây dựng nông thôn mới ở h. củ chi giai đoạn 2016-2020,,,,,
